cme_speed_kms,bz_gsm_proxy_nt,sw_density_n_cc,sw_speed_ambient_kms,sw_bt_nt
354.0,-19.0,4.6000000000000005,401.6666666666667,4.166666666666667
247.0,-22.0,4.6000000000000005,401.6666666666667,4.166666666666667
790.0,-29.0,4.816666666666666,370.1666666666667,4.25
955.0,-29.0,3.3000000000000003,359.6666666666667,4.566666666666666
648.0,-29.0,3.4,357.8333333333333,4.483333333333333
455.0,-19.0,5.633333333333333,341.3333333333333,3.9166666666666665
1008.0,-29.0,8.083333333333334,517.6666666666666,10.716666666666667
481.0,-19.0,8.033333333333333,528.5,10.65
1494.0,-19.0,10.65,459.3333333333333,12.316666666666668
430.0,-22.0,11.983333333333334,460.0,11.549999999999999
331.0,-24.0,14.299999999999999,461.5,10.616666666666667
376.0,-24.0,5.2,483.3333333333333,5.966666666666666
366.0,-24.0,4.883333333333334,486.3333333333333,5.8999999999999995
431.0,-24.0,4.45,460.8333333333333,4.733333333333333
373.0,-24.0,4.566666666666666,456.6666666666667,4.55
389.0,-24.0,4.583333333333333,451.1666666666667,4.416666666666667
599.0,-22.0,4.666666666666667,440.5,4.133333333333334
589.0,-22.0,4.9,427.6666666666667,4.45
389.0,-24.0,5.7,413.5,5.116666666666667
1651.0,-22.0,4.883333333333334,395.1666666666667,5.6000000000000005
777.0,-22.0,4.3,394.5,5.616666666666667
527.0,-24.0,6.066666666666666,650.1666666666666,9.133333333333333
511.0,-57.0,3.6333333333333333,464.1666666666667,4.75
511.0,-57.0,3.25,457.1666666666667,4.8500000000000005
677.0,-57.0,3.266666666666667,428.0,5.166666666666667
659.0,-57.0,3.25,425.5,5.05
426.0,-40.0,,,4.416666666666667
836.0,-57.0,2.6,382.8333333333333,4.266666666666667
449.0,-40.0,2.066666666666667,367.3333333333333,4.1499999999999995
557.0,-40.0,2.6666666666666665,326.0,3.9499999999999997
485.0,-40.0,4.233333333333333,323.3333333333333,4.116666666666666
808.0,-40.0,20.75,376.5,13.466666666666667
311.0,-16.0,4.416666666666667,373.6666666666667,7.05
1240.0,-16.0,4.683333333333333,356.3333333333333,3.3833333333333333
372.0,-9.0,4.383333333333334,350.0,3.5500000000000003
692.0,-9.0,17.866666666666667,327.1666666666667,7.516666666666667
522.0,-9.0,12.016666666666666,342.5,10.25
343.0,-5.0,5.483333333333333,383.6666666666667,8.616666666666667
410.0,-5.0,3.733333333333333,348.1666666666667,5.533333333333334
280.0,-72.0,7.6499999999999995,331.0,4.566666666666666
275.0,-72.0,7.95,329.6666666666667,4.633333333333334
403.0,-72.0,14.15,312.8333333333333,3.75
753.0,-72.0,3.3166666666666664,442.3333333333333,6.633333333333333
271.0,-57.0,4.666666666666667,641.8333333333334,8.700000000000001
312.0,-57.0,1.8833333333333335,547.6666666666666,3.216666666666667
350.0,-57.0,1.8666666666666665,540.5,3.233333333333333
379.0,-57.0,5.766666666666667,385.3333333333333,5.616666666666667
414.0,-57.0,3.3166666666666664,425.8333333333333,6.133333333333333
524.0,-57.0,2.9499999999999997,396.3333333333333,7.466666666666666
699.0,-57.0,4.883333333333334,406.8333333333333,6.1499999999999995
773.0,-57.0,5.766666666666667,413.3333333333333,5.75
292.0,-44.0,5.416666666666667,408.1666666666667,6.116666666666667
351.0,-44.0,2.1666666666666665,444.3333333333333,8.366666666666667
418.0,-44.0,5.8999999999999995,505.6666666666667,9.766666666666667
542.0,-44.0,2.6999999999999997,522.6666666666666,8.766666666666667
571.0,-44.0,1.8333333333333333,560.8333333333334,6.616666666666667
690.0,-44.0,1.6333333333333335,534.6666666666666,5.583333333333333
771.0,-44.0,1.9666666666666668,506.5,5.266666666666667
520.0,-27.0,2.966666666666667,492.8333333333333,4.916666666666667
317.0,-34.0,4.833333333333333,486.6666666666667,7.1499999999999995
274.0,-34.0,1.8333333333333333,434.6666666666667,5.2
491.0,-34.0,2.5166666666666666,428.1666666666667,5.05
269.0,-34.0,2.983333333333333,426.5,5.166666666666667
319.0,-43.0,4.733333333333333,488.3333333333333,8.299999999999999
334.0,-43.0,6.883333333333333,485.3333333333333,5.266666666666667
378.0,-43.0,5.566666666666666,405.8333333333333,6.166666666666667
399.0,-43.0,4.716666666666667,376.6666666666667,6.133333333333333
250.0,-53.0,4.716666666666667,362.0,5.716666666666666
396.0,-43.0,4.466666666666667,359.1666666666667,5.083333333333333
408.0,-43.0,4.266666666666667,364.8333333333333,4.25
901.0,-43.0,4.616666666666666,350.0,4.466666666666667
545.0,-43.0,5.583333333333333,341.6666666666667,5.183333333333334
623.0,-43.0,9.1,322.6666666666667,5.016666666666667
769.0,-34.0,11.583333333333334,325.8333333333333,6.1499999999999995
490.0,-34.0,11.583333333333334,325.8333333333333,6.1499999999999995
842.0,-34.0,7.383333333333333,316.8333333333333,6.883333333333333
1287.0,-34.0,17.383333333333333,305.6666666666667,3.5666666666666664
522.0,-53.0,12.866666666666667,310.5,6.233333333333333
275.0,-34.0,12.466666666666667,339.1666666666667,9.0
311.0,-34.0,12.65,346.6666666666667,5.3500000000000005
682.0,-53.0,13.299999999999999,373.3333333333333,7.216666666666666
934.0,-53.0,17.583333333333332,396.0,9.633333333333333
827.0,-53.0,20.783333333333335,417.3333333333333,12.366666666666667
819.0,-53.0,5.866666666666667,371.5,11.916666666666666
853.0,-53.0,5.8500000000000005,362.3333333333333,11.283333333333333
1441.0,-53.0,0.3666666666666667,412.3333333333333,6.883333333333333
1220.0,-53.0,0.3666666666666667,389.0,7.283333333333334
398.0,-34.0,0.4000000000000001,367.5,7.25
465.0,-34.0,1.7,456.8333333333333,12.666666666666666
430.0,-34.0,2.5333333333333337,454.3333333333333,9.866666666666667
1388.0,-34.0,1.6833333333333333,567.3333333333334,6.5
1197.0,-34.0,5.716666666666666,475.6666666666667,4.366666666666667
558.0,-34.0,5.716666666666666,475.6666666666667,4.366666666666667
614.0,-34.0,5.716666666666666,475.6666666666667,4.366666666666667
868.0,-34.0,1.98,411.8,4.916666666666667
881.0,-34.0,3.716666666666667,400.1666666666667,4.8999999999999995
790.0,-34.0,4.583333333333333,378.1666666666667,4.933333333333334
367.0,-52.0,12.033333333333333,386.0,4.333333333333333
452.0,-52.0,8.783333333333333,402.8333333333333,10.200000000000001
553.0,-52.0,2.316666666666667,406.6666666666667,7.416666666666667
1028.0,-52.0,3.0666666666666664,384.0,6.216666666666666
1411.0,-52.0,3.1666666666666665,386.1666666666667,5.916666666666667
589.0,-45.0,4.566666666666667,379.0,6.483333333333333
526.0,-45.0,3.8166666666666664,360.8333333333333,5.55
280.0,-93.0,,,5.283333333333333
348.0,-93.0,,,5.916666666666667
414.0,-93.0,1.3166666666666667,490.6666666666667,5.633333333333333
429.0,-93.0,2.1999999999999997,363.8333333333333,4.45
636.0,-93.0,2.1999999999999997,363.8333333333333,4.45
564.0,-93.0,2.316666666666667,369.5,4.533333333333333
323.0,-31.0,17.3,388.6666666666667,8.05
372.0,-40.0,11.016666666666666,389.5,9.466666666666667
759.0,-93.0,7.8999999999999995,393.6666666666667,11.033333333333333
410.0,-40.0,13.049999999999999,381.8333333333333,7.816666666666666
865.0,-40.0,4.316666666666666,328.6666666666667,9.35
543.0,-40.0,4.316666666666666,328.6666666666667,9.35
1044.0,-31.0,14.333333333333334,394.3333333333333,17.599999999999998
370.0,-5.0,12.816666666666668,381.8333333333333,14.516666666666666
359.0,-5.0,1.0833333333333333,340.6666666666667,5.183333333333334
1260.0,-31.0,1.5666666666666667,350.3333333333333,6.166666666666667
482.0,-5.0,1.9166666666666667,372.3333333333333,8.200000000000001
608.0,-5.0,2.0166666666666666,392.3333333333333,8.516666666666667
522.0,-5.0,1.95,398.1666666666667,8.833333333333334
648.0,-5.0,1.7333333333333334,462.6666666666667,5.266666666666667
1103.0,-5.0,6.616666666666667,405.0,6.516666666666667
377.0,-21.0,4.483333333333333,438.5,5.683333333333334
441.0,-21.0,3.3333333333333335,452.6666666666667,6.95
515.0,-21.0,2.8833333333333333,380.6666666666667,4.433333333333334
300.0,-62.0,2.983333333333333,468.0,4.283333333333333
467.0,-62.0,4.883333333333333,343.8333333333333,5.8999999999999995
465.0,-62.0,9.15,334.8333333333333,6.016666666666667
523.0,-62.0,7.6000000000000005,337.8333333333333,5.666666666666667
613.0,-62.0,7.3999999999999995,333.1666666666667,5.916666666666667
729.0,-62.0,8.766666666666667,307.5,6.416666666666667
693.0,-62.0,8.816666666666666,304.1666666666667,6.283333333333334
731.0,-62.0,8.0,304.8333333333333,6.7
1142.0,-62.0,6.3999999999999995,402.0,10.5
581.0,-13.0,3.783333333333333,468.5,7.516666666666667
682.0,-13.0,5.016666666666667,569.8333333333334,6.583333333333333
652.0,-13.0,8.283333333333333,555.1666666666666,7.3999999999999995
422.0,-82.0,5.1499999999999995,359.0,3.8833333333333333
629.0,-82.0,4.6000000000000005,321.8333333333333,5.883333333333333
704.0,-82.0,6.083333333333333,324.0,5.733333333333333
300.0,-85.0,10.200000000000001,349.3333333333333,6.8
1716.0,-82.0,6.1499999999999995,382.8333333333333,6.75
338.0,-85.0,9.833333333333334,424.1666666666667,7.583333333333333
465.0,-85.0,5.383333333333333,405.8333333333333,6.316666666666666
628.0,-85.0,5.433333333333334,377.8333333333333,7.95
915.0,-85.0,6.683333333333334,402.8333333333333,9.383333333333333
466.0,-85.0,10.883333333333333,491.1666666666667,8.466666666666667
523.0,-85.0,3.216666666666667,411.8333333333333,4.983333333333333
300.0,-69.0,6.683333333333334,432.3333333333333,9.183333333333334
287.0,-69.0,4.36,425.2,9.9
398.0,-69.0,4.616666666666666,548.0,6.833333333333333
510.0,-69.0,5.699999999999999,423.0,4.15
1026.0,-69.0,4.0,393.6666666666667,3.9
1508.0,-69.0,4.683333333333334,384.3333333333333,3.766666666666667
584.0,-69.0,5.166666666666667,384.3333333333333,3.9
786.0,-69.0,4.8999999999999995,388.0,4.55
231.0,-18.0,8.233333333333333,465.3333333333333,5.133333333333333
373.0,-18.0,2.4499999999999997,406.8333333333333,5.05
543.0,-18.0,4.133333333333334,351.1666666666667,6.016666666666667
467.0,-18.0,5.3500000000000005,364.5,4.7
632.0,-18.0,3.983333333333333,329.1666666666667,4.6000000000000005
727.0,-18.0,7.6000000000000005,349.1666666666667,7.683333333333334
325.0,-12.0,3.8000000000000003,319.8333333333333,4.416666666666667
422.0,-12.0,21.7,319.8333333333333,3.983333333333333
514.0,-12.0,5.716666666666668,315.6666666666667,4.983333333333333
888.0,-12.0,6.516666666666667,307.6666666666667,5.316666666666666
346.0,-38.0,10.216666666666667,323.0,6.75
274.0,-88.0,20.116666666666667,369.8333333333333,19.783333333333335
413.0,-38.0,2.9333333333333336,505.5,6.116666666666667
538.0,-38.0,3.1166666666666667,503.0,3.516666666666667
720.0,-88.0,3.1333333333333333,355.1666666666667,2.85
460.0,-88.0,4.183333333333334,327.8333333333333,2.8666666666666667
718.0,-88.0,8.033333333333333,290.3333333333333,1.3833333333333335
794.0,-88.0,8.1,288.1666666666667,1.2333333333333334
1134.0,-88.0,5.183333333333334,385.1666666666667,6.8
269.0,-48.0,5.166666666666667,342.8333333333333,5.316666666666666
296.0,-48.0,8.666666666666666,323.6666666666667,4.75
382.0,-48.0,11.450000000000001,299.3333333333333,5.383333333333333
289.0,-60.0,10.466666666666667,298.8333333333333,5.05
503.0,-48.0,10.933333333333332,307.5,7.666666666666667
520.0,-48.0,8.766666666666667,332.8333333333333,7.55
521.0,-48.0,5.533333333333334,353.3333333333333,7.133333333333333
683.0,-48.0,4.6000000000000005,359.5,5.7
763.0,-48.0,7.116666666666667,358.8333333333333,4.95
529.0,-60.0,8.25,349.5,4.316666666666666
543.0,-60.0,7.25,323.6666666666667,4.166666666666667
579.0,-60.0,13.6,320.1666666666667,4.25
1024.0,-60.0,2.6,506.5,8.183333333333332
273.0,-163.0,6.6000000000000005,541.1666666666666,7.483333333333333
299.0,-163.0,4.45,585.1666666666666,6.183333333333334
334.0,-163.0,2.6999999999999997,547.1666666666666,4.533333333333333
385.0,-163.0,2.4166666666666665,482.1666666666667,3.9666666666666663
717.0,-163.0,2.2666666666666666,481.5,3.933333333333333
699.0,-163.0,2.9166666666666665,443.6666666666667,3.25
611.0,-163.0,2.783333333333333,397.3333333333333,3.266666666666667
874.0,-163.0,2.6166666666666667,363.8333333333333,3.3000000000000003
782.0,-38.0,1.95,678.8333333333334,3.9
290.0,-59.0,6.55,384.6666666666667,4.983333333333333
406.0,-59.0,4.55,389.3333333333333,5.133333333333334
467.0,-59.0,4.3500000000000005,388.0,5.066666666666666
344.0,-59.0,3.8000000000000003,405.8333333333333,4.466666666666667
361.0,-59.0,3.3833333333333333,408.1666666666667,4.083333333333333
497.0,-59.0,3.4333333333333336,408.5,4.066666666666666
362.0,-59.0,3.5666666666666664,395.3333333333333,3.716666666666667
259.0,-90.0,4.233333333333333,325.1666666666667,3.3333333333333335
277.0,-90.0,9.200000000000001,314.0,2.4499999999999997
313.0,-90.0,9.35,304.6666666666667,4.616666666666666
345.0,-90.0,8.766666666666667,329.0,6.083333333333333
504.0,-90.0,14.666666666666666,364.3333333333333,10.183333333333334
643.0,-90.0,16.366666666666667,398.6666666666667,10.950000000000001
702.0,-90.0,10.516666666666667,489.3333333333333,12.200000000000001
239.0,-108.0,4.766666666666667,537.5,7.733333333333333
665.0,-90.0,4.733333333333333,484.0,7.1499999999999995
704.0,-90.0,3.1666666666666665,512.6666666666666,4.7
984.0,-90.0,2.6666666666666665,507.8333333333333,3.733333333333333
775.0,-90.0,2.6666666666666665,507.8333333333333,3.733333333333333
310.0,-108.0,12.25,495.3333333333333,11.65
321.0,-108.0,13.6,517.1666666666666,11.766666666666666
500.0,-108.0,3.8166666666666664,433.1666666666667,4.616666666666666
992.0,-108.0,3.4333333333333336,428.6666666666667,5.033333333333333
910.0,-108.0,3.3333333333333335,442.1666666666667,4.033333333333333
768.0,-108.0,3.3333333333333335,442.1666666666667,4.033333333333333
505.0,-36.0,3.966666666666667,327.5,4.1499999999999995
588.0,-36.0,8.933333333333334,370.5,7.366666666666667
510.0,-36.0,17.433333333333334,436.8333333333333,11.033333333333333
602.0,-36.0,17.599999999999998,466.5,17.316666666666666
552.0,-36.0,26.316666666666666,493.1666666666667,19.316666666666666
656.0,-36.0,17.849999999999998,501.8333333333333,18.433333333333334
314.0,-78.0,3.6999999999999997,613.3333333333334,5.283333333333333
371.0,-78.0,2.1666666666666665,560.0,3.5833333333333335
345.0,-78.0,2.3333333333333335,481.6666666666667,3.3000000000000003
402.0,-78.0,2.983333333333333,375.8333333333333,3.8333333333333335
483.0,-78.0,3.9,359.3333333333333,3.9166666666666665
414.0,-45.0,9.716666666666667,334.8333333333333,4.533333333333334
306.0,-45.0,11.883333333333333,324.5,2.85
943.0,-78.0,11.216666666666667,376.6666666666667,8.583333333333334
696.0,-45.0,12.566666666666668,375.6666666666667,6.666666666666667
389.0,-77.0,12.65,371.1666666666667,6.966666666666666
517.0,-77.0,8.549999999999999,362.0,13.200000000000001
1081.0,-77.0,6.6499999999999995,313.3333333333333,7.6499999999999995
348.0,-33.0,6.55,292.1666666666667,5.083333333333333
363.0,-33.0,7.816666666666666,457.5,11.016666666666666
691.0,-33.0,17.5,510.3333333333333,10.9
258.0,3.0,6.766666666666667,560.6666666666666,9.700000000000001
394.0,3.0,2.8166666666666664,305.3333333333333,4.8
790.0,3.0,4.383333333333333,405.5,7.233333333333333
616.0,3.0,4.116666666666666,405.1666666666667,6.983333333333333
409.0,4.0,4.283333333333333,408.5,6.566666666666666
331.0,4.0,4.683333333333334,405.3333333333333,5.55
766.0,3.0,4.933333333333334,397.6666666666667,5.816666666666666
539.0,4.0,4.683333333333334,400.8333333333333,5.933333333333334
646.0,4.0,1.9000000000000001,475.0,4.266666666666667
276.0,-22.0,3.6833333333333336,414.5,6.2
404.0,-22.0,4.133333333333334,375.6666666666667,3.4499999999999997
301.0,-22.0,4.033333333333333,358.6666666666667,3.4333333333333336
342.0,-22.0,13.15,375.0,8.15
671.0,-27.0,9.950000000000001,364.8333333333333,7.233333333333333
765.0,-27.0,9.283333333333333,338.6666666666667,5.033333333333333
499.0,-22.0,5.583333333333333,314.1666666666667,6.75
703.0,-22.0,5.783333333333334,305.3333333333333,7.5
576.0,-22.0,5.3500000000000005,298.8333333333333,6.916666666666667
655.0,-22.0,5.833333333333333,298.1666666666667,6.283333333333334
2464.0,-22.0,7.916666666666667,308.6666666666667,5.7
341.0,-10.0,3.3000000000000003,381.3333333333333,7.1499999999999995
1088.0,-15.0,4.633333333333334,379.6666666666667,4.483333333333333
584.0,-15.0,4.633333333333334,379.6666666666667,4.483333333333333
413.0,-10.0,4.55,373.3333333333333,4.45
1068.0,-15.0,4.6499999999999995,371.5,4.383333333333334
1180.0,-15.0,5.033333333333334,370.3333333333333,4.3999999999999995
280.0,-10.0,6.0,355.0,5.45
526.0,-10.0,7.0,370.6666666666667,5.983333333333333
746.0,-10.0,6.866666666666667,371.3333333333333,5.816666666666666
654.0,-10.0,7.3999999999999995,413.5,8.133333333333333
696.0,-10.0,7.1499999999999995,427.3333333333333,5.833333333333333
562.0,-10.0,6.983333333333333,411.8333333333333,7.033333333333334
292.0,-9.0,9.450000000000001,394.0,6.8
1277.0,-9.0,5.216666666666667,442.8333333333333,7.316666666666666
1014.0,-9.0,3.8000000000000003,470.0,4.3999999999999995
449.0,-3.0,3.783333333333333,455.0,3.4333333333333336
485.0,-3.0,3.1666666666666665,382.3333333333333,3.516666666666667
662.0,-3.0,6.316666666666666,408.6666666666667,5.733333333333333
732.0,-3.0,5.316666666666666,378.1666666666667,3.716666666666667
818.0,-3.0,4.583333333333333,348.6666666666667,3.033333333333333
1316.0,-3.0,5.05,325.8333333333333,2.25
857.0,-21.0,6.6499999999999995,443.8333333333333,8.766666666666667
479.0,-21.0,3.516666666666667,508.5,6.8999999999999995
323.0,-20.0,2.85,499.5,6.683333333333334
588.0,-21.0,1.4666666666666668,444.8333333333333,5.516666666666667
916.0,-21.0,1.45,469.8333333333333,3.966666666666667
656.0,-21.0,1.3499999999999999,441.3333333333333,4.1000000000000005
762.0,-21.0,1.3833333333333335,441.0,4.066666666666666
929.0,-21.0,2.5166666666666666,457.6666666666667,4.266666666666667
655.0,-20.0,2.6,462.6666666666667,4.333333333333333
2534.0,-21.0,1.8166666666666667,454.6666666666667,3.3333333333333335
1276.0,-21.0,6.3999999999999995,409.6666666666667,6.283333333333334
967.0,-20.0,6.533333333333334,411.1666666666667,4.1000000000000005
912.0,-20.0,8.450000000000001,355.8333333333333,3.5
870.0,-20.0,7.650000000000001,462.5,10.233333333333333
215.0,-27.0,2.8166666666666664,384.8333333333333,5.716666666666666
576.0,-27.0,5.966666666666666,336.1666666666667,7.316666666666666
619.0,-27.0,7.466666666666666,323.1666666666667,6.016666666666667
347.0,-112.0,8.266666666666667,421.0,6.883333333333333
420.0,-112.0,3.533333333333333,375.6666666666667,3.216666666666667
730.0,-112.0,3.1999999999999997,425.1666666666667,3.3000000000000003
415.0,-25.0,3.9,408.6666666666667,8.0
521.0,-25.0,3.8000000000000003,414.3333333333333,6.1499999999999995
507.0,-25.0,3.5666666666666664,409.1666666666667,5.683333333333334
502.0,-74.0,3.3666666666666667,366.0,3.733333333333333
499.0,-74.0,3.3666666666666667,366.0,3.733333333333333
288.0,-128.0,3.766666666666667,298.5,3.8166666666666664
407.0,-128.0,6.816666666666666,347.6666666666667,4.983333333333333
777.0,-128.0,15.6,356.0,10.983333333333334
1613.0,-128.0,3.6,351.3333333333333,9.1
1572.0,-128.0,3.6,351.3333333333333,9.1
328.0,-33.0,8.933333333333334,499.6666666666667,7.8999999999999995
518.0,-33.0,2.1999999999999997,576.3333333333334,3.5833333333333335
290.0,-23.0,9.033333333333333,422.1666666666667,1.7
285.0,-23.0,11.283333333333333,410.5,2.6833333333333336
301.0,-23.0,11.133333333333333,401.3333333333333,2.8833333333333333
342.0,-23.0,7.125,358.75,2.6333333333333333
526.0,-23.0,2.3333333333333335,498.8333333333333,8.15
660.0,-23.0,2.716666666666667,509.1666666666667,6.6000000000000005
230.0,-65.0,3.3166666666666664,427.6666666666667,4.933333333333334
230.0,-65.0,3.8166666666666664,396.1666666666667,3.5666666666666664
343.0,-65.0,4.016666666666667,421.6666666666667,6.05
911.0,-65.0,5.266666666666667,427.8333333333333,5.55
743.0,-65.0,3.533333333333333,417.8333333333333,4.683333333333334
400.0,-65.0,3.516666666666667,405.8333333333333,4.666666666666667
537.0,-65.0,3.6166666666666667,404.6666666666667,4.55
761.0,-65.0,4.716666666666667,361.5,3.3166666666666664
563.0,-65.0,4.8,358.3333333333333,3.4499999999999997
797.0,-65.0,4.666666666666667,351.3333333333333,3.8666666666666667
659.0,-65.0,5.783333333333334,335.8333333333333,4.8500000000000005
687.0,-65.0,6.516666666666667,335.6666666666667,5.066666666666666
859.0,-41.0,9.75,342.1666666666667,4.566666666666666
724.0,-117.0,6.083333333333333,355.5,4.366666666666666
837.0,-41.0,13.516666666666666,357.5,8.883333333333333
509.0,-117.0,14.616666666666667,376.3333333333333,10.583333333333334
274.0,-51.0,7.916666666666667,337.5,5.333333333333333
278.0,-51.0,11.133333333333333,338.5,5.966666666666666
368.0,-51.0,2.8000000000000003,439.0,4.1000000000000005
321.0,-51.0,2.8000000000000003,443.8333333333333,3.9
476.0,-51.0,2.8666666666666667,449.1666666666667,7.05
433.0,-51.0,2.8833333333333333,441.5,6.5
502.0,-51.0,2.066666666666667,399.5,5.866666666666667
645.0,-51.0,2.15,380.5,5.333333333333333
618.0,-51.0,2.15,380.5,5.333333333333333
524.0,-51.0,2.1166666666666667,373.0,5.133333333333334
484.0,-51.0,2.4833333333333334,380.1666666666667,5.116666666666666
274.0,-26.0,2.733333333333333,384.5,5.1000000000000005
570.0,-51.0,3.1666666666666665,388.1666666666667,5.3500000000000005
608.0,-51.0,3.1833333333333336,391.8333333333333,6.0
431.0,-51.0,2.966666666666667,373.5,5.816666666666666
801.0,-51.0,2.966666666666667,367.5,5.3500000000000005
255.0,-89.0,4.1000000000000005,362.0,3.033333333333333
1098.0,-51.0,4.516666666666667,327.3333333333333,4.2
469.0,-26.0,17.75,333.1666666666667,11.783333333333333
602.0,-26.0,6.466666666666668,412.8333333333333,9.016666666666667
738.0,-26.0,2.6666666666666665,426.6666666666667,5.3
304.0,-43.0,4.566666666666666,444.5,4.7
333.0,-43.0,3.283333333333333,471.6666666666667,3.75
314.0,-43.0,8.35,445.3333333333333,2.8166666666666664
464.0,-43.0,5.516666666666667,364.8333333333333,13.083333333333334
474.0,-43.0,14.299999999999999,349.0,7.45
972.0,-43.0,16.6,434.5,14.1
652.0,-43.0,,,3.6333333333333333
283.0,-281.0,15.966666666666667,340.6666666666667,4.25
344.0,-406.0,18.099999999999998,339.6666666666667,9.766666666666667
381.0,-406.0,3.5666666666666664,522.1666666666666,5.333333333333333
430.0,-406.0,3.533333333333333,526.0,5.333333333333333
423.0,-167.0,3.233333333333333,523.1666666666666,5.166666666666667
870.0,-406.0,2.6666666666666665,499.8333333333333,3.983333333333333
776.0,-406.0,2.6833333333333336,477.8333333333333,3.483333333333333
828.0,-406.0,2.783333333333333,469.1666666666667,3.4499999999999997
1257.0,-281.0,2.783333333333333,467.6666666666667,3.3833333333333333
1330.0,-281.0,3.033333333333333,453.3333333333333,3.1
895.0,-167.0,3.516666666666667,419.6666666666667,3.3833333333333333
1018.0,-108.0,9.15,422.8333333333333,4.283333333333333
445.0,-82.0,33.0,676.6666666666666,35.25
1263.0,-108.0,28.483333333333334,712.3333333333334,48.01666666666667
1032.0,-108.0,25.2,729.6666666666666,50.75
624.0,-82.0,4.716666666666667,917.1666666666666,10.0
602.0,-82.0,4.3,927.8333333333334,9.433333333333334
1456.0,-82.0,7.516666666666667,754.0,7.616666666666667
502.0,-88.0,4.583333333333333,581.5,5.8500000000000005
567.0,-88.0,3.8166666666666664,574.3333333333334,6.3500000000000005
744.0,-88.0,1.3499999999999999,551.0,5.3500000000000005
763.0,-88.0,1.3499999999999999,551.0,5.3500000000000005
1199.0,-82.0,0.8333333333333334,520.0,3.6166666666666667
1292.0,-82.0,0.8333333333333334,520.0,3.6166666666666667
1766.0,-82.0,1.1833333333333333,514.1666666666666,3.933333333333333
1082.0,-88.0,1.1833333333333333,514.1666666666666,3.933333333333333
1205.0,-88.0,1.4000000000000001,506.8333333333333,3.8666666666666667
805.0,-88.0,1.4000000000000001,506.8333333333333,3.8666666666666667
1162.0,-88.0,1.4000000000000001,506.8333333333333,3.8666666666666667
1570.0,-88.0,1.5833333333333333,481.8333333333333,3.6
732.0,-88.0,1.5,463.0,3.5666666666666664
1103.0,-88.0,2.9166666666666665,437.8333333333333,5.8500000000000005
1110.0,-88.0,3.35,421.0,5.666666666666667
1298.0,-88.0,7.466666666666666,436.1666666666667,8.033333333333333
1452.0,-88.0,25.849999999999998,462.0,9.549999999999999
345.0,-27.0,4.583333333333333,400.1666666666667,6.5
429.0,-27.0,4.3,389.1666666666667,6.666666666666667
469.0,-27.0,5.883333333333333,380.5,6.95
455.0,-27.0,7.116666666666667,378.5,5.75
507.0,-27.0,7.3500000000000005,377.0,5.366666666666667
274.0,-27.0,7.316666666666666,371.1666666666667,5.483333333333333
512.0,-27.0,5.3500000000000005,372.6666666666667,6.916666666666667
718.0,-27.0,5.95,382.3333333333333,8.433333333333334
854.0,-27.0,4.8999999999999995,370.1666666666667,6.866666666666667
262.0,-23.0,5.883333333333333,361.3333333333333,6.116666666666667
310.0,-23.0,9.233333333333333,319.6666666666667,6.133333333333334
332.0,-23.0,5.366666666666667,342.8333333333333,9.65
359.0,-34.0,13.549999999999999,322.8333333333333,4.883333333333334
412.0,-34.0,14.950000000000001,320.5,5.1499999999999995
257.0,-44.0,14.9,298.3333333333333,5.516666666666667
290.0,-44.0,5.16,378.6,12.333333333333334
383.0,-44.0,7.033333333333334,403.5,5.516666666666667
379.0,-44.0,7.066666666666666,397.8333333333333,5.583333333333333
248.0,-39.0,8.459999999999999,422.6,8.783333333333333
1106.0,-44.0,8.2,469.0,5.1499999999999995
615.0,-44.0,10.075,479.25,7.766666666666667
360.0,-39.0,6.82,353.4,4.716666666666666
423.0,-39.0,5.133333333333334,400.5,5.833333333333333
608.0,-39.0,5.233333333333333,340.3333333333333,3.4499999999999997
258.0,-12.0,5.45,383.6666666666667,9.366666666666667
352.0,-12.0,6.45,477.6666666666667,6.133333333333333
445.0,-12.0,3.3833333333333333,572.5,6.433333333333334
535.0,-12.0,4.183333333333333,534.5,4.416666666666667
567.0,-12.0,3.75,492.8333333333333,3.1
922.0,-12.0,3.466666666666667,379.3333333333333,4.1
370.0,-107.0,14.366666666666667,336.3333333333333,4.666666666666667
337.0,-107.0,13.5,350.1666666666667,6.516666666666667
520.0,-107.0,8.283333333333333,302.0,4.266666666666667
556.0,-107.0,6.933333333333334,297.0,5.7
639.0,-107.0,9.383333333333333,341.6666666666667,9.65
506.0,-19.0,10.940000000000001,456.0,9.433333333333332
809.0,-19.0,3.6833333333333336,438.5,8.55
309.0,-11.0,5.233333333333333,421.8333333333333,8.65
366.0,-9.0,4.616666666666666,436.6666666666667,8.433333333333334
440.0,-11.0,2.6833333333333336,476.0,6.783333333333334
399.0,-9.0,2.716666666666667,475.8333333333333,6.8500000000000005
463.0,-9.0,,,3.6333333333333333
510.0,-9.0,2.433333333333333,423.5,2.8166666666666664
673.0,-11.0,2.566666666666667,413.1666666666667,2.8666666666666667
689.0,-9.0,2.85,341.6666666666667,3.8666666666666667
291.0,-13.0,6.183333333333334,374.5,4.5
348.0,-13.0,5.083333333333333,377.3333333333333,4.55
414.0,-13.0,5.9799999999999995,352.6,5.083333333333333
500.0,-13.0,6.0,353.0,4.96
717.0,-13.0,8.916666666666666,295.3333333333333,5.616666666666667
