event_id,launch_time,transit_hours_observed
2022-07-10T18:12:00-CME-001,2022-07-10T18:12:00+00:00,15.166666666666666
2022-07-14T04:12:00-CME-001,2022-07-14T04:12:00+00:00,112.46666666666667
2022-07-14T15:12:00-CME-001,2022-07-14T15:12:00+00:00,156.7
2022-07-15T01:25:00-CME-001,2022-07-15T01:25:00+00:00,91.25
2022-07-15T08:12:00-CME-001,2022-07-15T08:12:00+00:00,139.7
2022-07-15T15:23:00-CME-001,2022-07-15T15:23:00+00:00,77.28333333333333
2022-07-15T18:12:00-CME-001,2022-07-15T18:12:00+00:00,74.46666666666667
2022-07-15T21:12:00-CME-001,2022-07-15T21:12:00+00:00,71.46666666666667
2022-07-16T16:53:00-CME-001,2022-07-16T16:53:00+00:00,107.01666666666667
2022-07-16T17:53:00-CME-001,2022-07-16T17:53:00+00:00,106.01666666666667
2022-07-17T02:38:00-CME-001,2022-07-17T02:38:00+00:00,42.03333333333333
2022-07-18T03:53:00-CME-001,2022-07-18T03:53:00+00:00,118.58333333333333
2022-07-18T17:24:00-CME-002,2022-07-18T17:24:00+00:00,58.5
2022-07-19T11:36:00-CME-001,2022-07-19T11:36:00+00:00,40.3
2022-07-21T01:36:00-CME-001,2022-07-21T01:36:00+00:00,48.86666666666667
2022-07-21T01:48:00-CME-001,2022-07-21T01:48:00+00:00,48.666666666666664
2022-07-24T13:25:00-CME-001,2022-07-24T13:25:00+00:00,162.91666666666666
2022-07-28T14:36:00-CME-001,2022-07-28T14:36:00+00:00,65.73333333333333
2022-07-28T19:53:00-CME-001,2022-07-28T19:53:00+00:00,60.45
2022-07-29T00:36:00-CME-001,2022-07-29T00:36:00+00:00,55.733333333333334
2022-07-29T13:08:00-CME-001,2022-07-29T13:08:00+00:00,43.2
2022-07-31T02:00:00-CME-001,2022-07-31T02:00:00+00:00,166.75
2022-08-03T14:12:00-CME-001,2022-08-03T14:12:00+00:00,82.55
2022-08-05T22:24:00-CME-001,2022-08-05T22:24:00+00:00,26.35
2022-08-13T18:48:00-CME-001,2022-08-13T18:48:00+00:00,79.43333333333334
2022-08-14T04:12:00-CME-001,2022-08-14T04:12:00+00:00,132.83333333333334
2022-08-14T12:48:00-CME-001,2022-08-14T12:48:00+00:00,61.43333333333333
2022-08-14T20:00:00-CME-001,2022-08-14T20:00:00+00:00,141.4
2022-08-15T05:12:00-CME-001,2022-08-15T05:12:00+00:00,45.03333333333333
2022-08-15T12:00:00-CME-001,2022-08-15T12:00:00+00:00,101.03333333333333
2022-08-16T02:24:00-CME-001,2022-08-16T02:24:00+00:00,86.63333333333334
2022-08-16T15:24:00-CME-001,2022-08-16T15:24:00+00:00,73.63333333333334
2022-08-17T14:53:00-CME-001,2022-08-17T14:53:00+00:00,50.15
2022-08-18T11:00:00-CME-001,2022-08-18T11:00:00+00:00,54.4
2022-08-18T12:48:00-CME-001,2022-08-18T12:48:00+00:00,52.6
2022-08-19T07:30:00-CME-001,2022-08-19T07:30:00+00:00,33.9
2022-08-19T14:28:00-CME-001,2022-08-19T14:28:00+00:00,186.16666666666666
2022-08-23T04:24:00-CME-001,2022-08-23T04:24:00+00:00,182.43333333333334
2022-08-25T02:12:00-CME-001,2022-08-25T02:12:00+00:00,96.75
2022-08-25T02:48:00-CME-001,2022-08-25T02:48:00+00:00,96.15
2022-08-25T23:12:00-CME-001,2022-08-25T23:12:00+00:00,115.63333333333334
2022-08-27T02:23:00-CME-001,2022-08-27T02:23:00+00:00,48.56666666666667
2022-08-27T10:00:00-CME-001,2022-08-27T10:00:00+00:00,80.83333333333333
2022-08-29T06:24:00-CME-001,2022-08-29T06:24:00+00:00,36.43333333333333
2022-08-29T07:36:00-CME-001,2022-08-29T07:36:00+00:00,35.233333333333334
2022-08-29T15:36:00-CME-001,2022-08-29T15:36:00+00:00,27.233333333333334
2022-08-29T17:12:00-CME-001,2022-08-29T17:12:00+00:00,25.633333333333333
2022-08-29T19:00:00-CME-001,2022-08-29T19:00:00+00:00,106.36666666666666
2022-08-29T20:00:00-CME-001,2022-08-29T20:00:00+00:00,22.833333333333332
2022-08-29T21:12:00-CME-001,2022-08-29T21:12:00+00:00,21.633333333333333
2022-08-30T15:12:00-CME-001,2022-08-30T15:12:00+00:00,86.16666666666667
2022-08-31T08:48:00-CME-001,2022-08-31T08:48:00+00:00,68.56666666666666
2022-09-07T13:36:00-CME-001,2022-09-07T13:36:00+00:00,160.78333333333333
2022-09-09T07:24:00-CME-001,2022-09-09T07:24:00+00:00,118.98333333333333
2022-09-16T15:12:00-CME-001,2022-09-16T15:12:00+00:00,149.75
2022-09-20T11:36:00-CME-001,2022-09-20T11:36:00+00:00,153.51666666666668
2022-09-24T07:24:00-CME-001,2022-09-24T07:24:00+00:00,61.71666666666667
2022-09-27T04:48:00-CME-001,2022-09-27T04:48:00+00:00,106.28333333333333
2022-09-27T05:12:00-CME-001,2022-09-27T05:12:00+00:00,169.88333333333333
2022-09-27T11:24:00-CME-001,2022-09-27T11:24:00+00:00,99.68333333333334
2022-09-28T04:48:00-CME-001,2022-09-28T04:48:00+00:00,82.28333333333333
2022-09-28T05:24:00-CME-001,2022-09-28T05:24:00+00:00,81.68333333333334
2022-09-29T12:23:00-CME-001,2022-09-29T12:23:00+00:00,93.26666666666667
2022-09-30T18:38:00-CME-001,2022-09-30T18:38:00+00:00,84.45
2022-09-30T21:36:00-CME-001,2022-09-30T21:36:00+00:00,60.05
2022-10-01T03:23:00-CME-001,2022-10-01T03:23:00+00:00,54.266666666666666
2022-10-01T12:24:00-CME-001,2022-10-01T12:24:00+00:00,45.25
2022-10-01T13:09:00-CME-001,2022-10-01T13:09:00+00:00,65.93333333333334
2022-10-02T02:36:00-CME-001,2022-10-02T02:36:00+00:00,52.483333333333334
2022-10-02T20:36:00-CME-001,2022-10-02T20:36:00+00:00,34.483333333333334
2022-10-06T21:12:00-CME-001,2022-10-06T21:12:00+00:00,179.0
2022-10-07T01:25:00-CME-001,2022-10-07T01:25:00+00:00,174.78333333333333
2022-10-09T02:00:00-CME-001,2022-10-09T02:00:00+00:00,126.2
2022-10-09T23:48:00-CME-001,2022-10-09T23:48:00+00:00,104.4
2022-10-11T09:23:00-CME-001,2022-10-11T09:23:00+00:00,70.81666666666666
2022-10-11T11:36:00-CME-001,2022-10-11T11:36:00+00:00,68.6
2022-10-19T08:12:00-CME-001,2022-10-19T08:12:00+00:00,71.3
2022-10-19T11:00:00-CME-001,2022-10-19T11:00:00+00:00,68.5
2022-10-19T23:24:00-CME-001,2022-10-19T23:24:00+00:00,56.1
2022-10-22T10:36:00-CME-001,2022-10-22T10:36:00+00:00,147.36666666666667
2022-10-22T22:24:00-CME-001,2022-10-22T22:24:00+00:00,135.56666666666666
2022-10-25T03:12:00-CME-001,2022-10-25T03:12:00+00:00,200.55
2022-10-26T04:24:00-CME-001,2022-10-26T04:24:00+00:00,57.56666666666667
2022-10-27T04:00:00-CME-001,2022-10-27T04:00:00+00:00,151.75
2022-10-27T09:12:00-CME-001,2022-10-27T09:12:00+00:00,146.55
2022-10-31T04:54:00-CME-001,2022-10-31T04:54:00+00:00,170.76666666666668
2022-11-01T14:00:00-CME-001,2022-11-01T14:00:00+00:00,137.66666666666666
2022-11-03T08:48:00-CME-001,2022-11-03T08:48:00+00:00,94.86666666666666
2022-11-04T07:48:00-CME-001,2022-11-04T07:48:00+00:00,71.86666666666666
2022-11-04T15:12:00-CME-001,2022-11-04T15:12:00+00:00,155.8
2022-11-05T07:48:00-CME-001,2022-11-05T07:48:00+00:00,47.86666666666667
2022-11-06T04:00:00-CME-001,2022-11-06T04:00:00+00:00,119.0
2022-11-08T17:00:00-CME-001,2022-11-08T17:00:00+00:00,58.0
2022-11-09T21:12:00-CME-001,2022-11-09T21:12:00+00:00,173.76666666666668
2022-11-12T19:12:00-CME-001,2022-11-12T19:12:00+00:00,186.6
2022-11-13T11:36:00-CME-001,2022-11-13T11:36:00+00:00,87.36666666666666
2022-11-14T03:24:00-CME-001,2022-11-14T03:24:00+00:00,108.5
2022-11-14T19:12:00-CME-001,2022-11-14T19:12:00+00:00,92.7
2022-11-15T01:48:00-CME-001,2022-11-15T01:48:00+00:00,132.0
2022-11-15T05:00:00-CME-001,2022-11-15T05:00:00+00:00,128.8
2022-11-15T08:12:00-CME-001,2022-11-15T08:12:00+00:00,125.6
2022-11-16T00:36:00-CME-001,2022-11-16T00:36:00+00:00,109.2
2022-11-16T13:23:00-CME-001,2022-11-16T13:23:00+00:00,96.41666666666667
2022-11-16T15:05:00-CME-001,2022-11-16T15:05:00+00:00,94.71666666666667
2022-11-17T09:53:00-CME-001,2022-11-17T09:53:00+00:00,75.91666666666667
2022-11-17T18:00:00-CME-001,2022-11-17T18:00:00+00:00,108.36666666666666
2022-11-18T09:36:00-CME-001,2022-11-18T09:36:00+00:00,52.2
2022-11-18T13:30:00-CME-001,2022-11-18T13:30:00+00:00,191.38333333333333
2022-11-18T14:18:00-CME-001,2022-11-18T14:18:00+00:00,147.66666666666666
2022-11-19T03:48:00-CME-001,2022-11-19T03:48:00+00:00,74.56666666666666
2022-11-19T07:12:00-CME-001,2022-11-19T07:12:00+00:00,30.6
2022-11-19T09:48:00-CME-001,2022-11-19T09:48:00+00:00,68.56666666666666
2022-11-19T13:53:00-CME-001,2022-11-19T13:53:00+00:00,124.08333333333333
2022-11-19T15:24:00-CME-001,2022-11-19T15:24:00+00:00,62.96666666666667
2022-11-20T03:24:00-CME-001,2022-11-20T03:24:00+00:00,50.96666666666667
2022-11-20T08:48:00-CME-001,2022-11-20T08:48:00+00:00,176.25
2022-11-20T12:09:00-CME-001,2022-11-20T12:09:00+00:00,144.73333333333332
2022-11-20T14:38:00-CME-001,2022-11-20T14:38:00+00:00,170.41666666666666
2022-11-21T01:23:00-CME-001,2022-11-21T01:23:00+00:00,28.983333333333334
2022-11-21T17:48:00-CME-001,2022-11-21T17:48:00+00:00,115.08333333333333
2022-11-22T20:24:00-CME-001,2022-11-22T20:24:00+00:00,88.48333333333333
2022-11-23T01:25:00-CME-001,2022-11-23T01:25:00+00:00,40.55
2022-11-23T02:48:00-CME-001,2022-11-23T02:48:00+00:00,110.25
2022-11-23T17:09:00-CME-001,2022-11-23T17:09:00+00:00,173.45
2022-11-23T19:36:00-CME-001,2022-11-23T19:36:00+00:00,93.45
2022-11-24T17:48:00-CME-001,2022-11-24T17:48:00+00:00,71.25
2022-11-25T07:48:00-CME-001,2022-11-25T07:48:00+00:00,220.35
2022-11-25T09:53:00-CME-001,2022-11-25T09:53:00+00:00,55.166666666666664
2022-11-27T17:38:00-CME-001,2022-11-27T17:38:00+00:00,76.96666666666667
2022-11-28T11:00:00-CME-001,2022-11-28T11:00:00+00:00,59.6
2022-11-29T00:36:00-CME-001,2022-11-29T00:36:00+00:00,131.55
2022-11-30T08:24:00-CME-001,2022-11-30T08:24:00+00:00,168.36666666666667
2022-12-01T07:48:00-CME-001,2022-12-01T07:48:00+00:00,76.35
2022-12-01T11:23:00-CME-001,2022-12-01T11:23:00+00:00,72.76666666666667
2022-12-01T16:36:00-CME-001,2022-12-01T16:36:00+00:00,136.16666666666666
2022-12-02T00:12:00-CME-001,2022-12-02T00:12:00+00:00,128.56666666666666
2022-12-02T13:09:00-CME-001,2022-12-02T13:09:00+00:00,47.0
2022-12-02T23:36:00-CME-001,2022-12-02T23:36:00+00:00,105.16666666666667
2022-12-03T08:36:00-CME-001,2022-12-03T08:36:00+00:00,96.16666666666667
2022-12-03T18:00:00-CME-001,2022-12-03T18:00:00+00:00,86.76666666666667
2022-12-04T01:25:00-CME-001,2022-12-04T01:25:00+00:00,79.35
2022-12-12T23:12:00-CME-001,2022-12-12T23:12:00+00:00,140.66666666666666
2022-12-14T13:36:00-CME-001,2022-12-14T13:36:00+00:00,221.75
2022-12-14T21:09:00-CME-001,2022-12-14T21:09:00+00:00,94.71666666666667
2022-12-17T06:00:00-CME-001,2022-12-17T06:00:00+00:00,37.86666666666667
2022-12-17T20:12:00-CME-001,2022-12-17T20:12:00+00:00,23.666666666666668
2022-12-19T23:12:00-CME-001,2022-12-19T23:12:00+00:00,92.15
2022-12-20T08:48:00-CME-001,2022-12-20T08:48:00+00:00,82.55
2022-12-20T13:48:00-CME-001,2022-12-20T13:48:00+00:00,130.75
2022-12-21T04:48:00-CME-001,2022-12-21T04:48:00+00:00,62.55
2022-12-21T09:12:00-CME-001,2022-12-21T09:12:00+00:00,111.35
2022-12-22T14:36:00-CME-001,2022-12-22T14:36:00+00:00,81.95
2022-12-24T02:48:00-CME-001,2022-12-24T02:48:00+00:00,45.75
2022-12-24T15:14:00-CME-001,2022-12-24T15:14:00+00:00,33.31666666666667
2022-12-28T03:48:00-CME-001,2022-12-28T03:48:00+00:00,156.63333333333333
2022-12-30T16:53:00-CME-001,2022-12-30T16:53:00+00:00,95.55
2022-12-31T00:48:00-CME-001,2022-12-31T00:48:00+00:00,87.63333333333334
2022-12-31T18:00:00-CME-001,2022-12-31T18:00:00+00:00,70.43333333333334
2023-01-05T07:48:00-CME-001,2023-01-05T07:48:00+00:00,200.58333333333334
2023-01-06T07:00:00-CME-001,2023-01-06T07:00:00+00:00,177.38333333333333
2023-01-06T11:48:00-CME-001,2023-01-06T11:48:00+00:00,172.58333333333334
2023-01-08T04:48:00-CME-001,2023-01-08T04:48:00+00:00,131.58333333333334
2023-01-08T05:00:00-CME-001,2023-01-08T05:00:00+00:00,131.38333333333333
2023-01-09T11:23:00-CME-001,2023-01-09T11:23:00+00:00,101.0
2023-01-10T03:36:00-CME-001,2023-01-10T03:36:00+00:00,84.78333333333333
2023-01-11T17:00:00-CME-001,2023-01-11T17:00:00+00:00,76.83333333333333
2023-01-12T02:36:00-CME-001,2023-01-12T02:36:00+00:00,67.23333333333333
2023-01-12T06:09:00-CME-001,2023-01-12T06:09:00+00:00,63.68333333333333
2023-01-12T22:12:00-CME-001,2023-01-12T22:12:00+00:00,47.63333333333333
2023-01-12T22:24:00-CME-001,2023-01-12T22:24:00+00:00,17.983333333333334
2023-01-14T12:12:00-CME-001,2023-01-14T12:12:00+00:00,80.96666666666667
2023-01-15T05:00:00-CME-001,2023-01-15T05:00:00+00:00,64.16666666666667
2023-01-20T13:38:00-CME-001,2023-01-20T13:38:00+00:00,61.35
2023-01-20T16:12:00-CME-001,2023-01-20T16:12:00+00:00,58.78333333333333
2023-01-21T02:00:00-CME-001,2023-01-21T02:00:00+00:00,48.983333333333334
2023-01-27T07:36:00-CME-001,2023-01-27T07:36:00+00:00,128.06666666666666
2023-01-27T12:48:00-CME-001,2023-01-27T12:48:00+00:00,122.86666666666666
2023-01-28T02:36:00-CME-001,2023-01-28T02:36:00+00:00,109.06666666666666
2023-01-29T06:54:00-CME-001,2023-01-29T06:54:00+00:00,80.76666666666667
2023-01-29T07:23:00-CME-001,2023-01-29T07:23:00+00:00,80.28333333333333
2023-01-29T20:38:00-CME-001,2023-01-29T20:38:00+00:00,168.01666666666668
2023-01-30T16:53:00-CME-001,2023-01-30T16:53:00+00:00,147.76666666666668
2023-01-30T18:09:00-CME-001,2023-01-30T18:09:00+00:00,45.516666666666666
2023-02-01T08:54:00-CME-001,2023-02-01T08:54:00+00:00,107.75
2023-02-03T00:12:00-CME-001,2023-02-03T00:12:00+00:00,68.45
2023-02-04T07:36:00-CME-001,2023-02-04T07:36:00+00:00,37.05
2023-02-09T17:24:00-CME-001,2023-02-09T17:24:00+00:00,95.63333333333334
2023-02-11T04:24:00-CME-001,2023-02-11T04:24:00+00:00,60.63333333333333
2023-02-11T11:12:00-CME-001,2023-02-11T11:12:00+00:00,53.833333333333336
2023-02-17T13:25:00-CME-001,2023-02-17T13:25:00+00:00,68.45
2023-02-17T20:23:00-CME-001,2023-02-17T20:23:00+00:00,61.483333333333334
2023-02-18T13:48:00-CME-001,2023-02-18T13:48:00+00:00,44.06666666666667
2023-02-19T21:36:00-CME-001,2023-02-19T21:36:00+00:00,110.53333333333333
2023-02-20T11:09:00-CME-001,2023-02-20T11:09:00+00:00,151.56666666666666
2023-02-20T15:38:00-CME-001,2023-02-20T15:38:00+00:00,92.5
2023-02-21T02:48:00-CME-001,2023-02-21T02:48:00+00:00,81.33333333333333
2023-02-21T09:24:00-CME-001,2023-02-21T09:24:00+00:00,74.73333333333333
2023-02-21T12:38:00-CME-001,2023-02-21T12:38:00+00:00,141.61666666666667
2023-02-21T18:00:00-CME-001,2023-02-21T18:00:00+00:00,120.71666666666667
2023-02-22T01:48:00-CME-001,2023-02-22T01:48:00+00:00,112.91666666666667
2023-02-22T09:12:00-CME-001,2023-02-22T09:12:00+00:00,105.51666666666667
2023-02-23T11:00:00-CME-001,2023-02-23T11:00:00+00:00,95.25
2023-02-23T18:36:00-CME-001,2023-02-23T18:36:00+00:00,87.65
2023-02-24T14:00:00-CME-001,2023-02-24T14:00:00+00:00,68.25
2023-02-24T16:48:00-CME-001,2023-02-24T16:48:00+00:00,49.916666666666664
2023-02-24T20:36:00-CME-001,2023-02-24T20:36:00+00:00,46.11666666666667
2023-02-25T19:38:00-CME-001,2023-02-25T19:38:00+00:00,38.61666666666667
2023-02-26T02:12:00-CME-001,2023-02-26T02:12:00+00:00,111.51666666666667
2023-02-27T20:00:00-CME-001,2023-02-27T20:00:00+00:00,69.71666666666667
2023-03-06T02:48:00-CME-001,2023-03-06T02:48:00+00:00,150.45
2023-03-06T06:00:00-CME-001,2023-03-06T06:00:00+00:00,147.25
2023-03-10T17:24:00-CME-001,2023-03-10T17:24:00+00:00,82.56666666666666
2023-03-11T16:48:00-CME-001,2023-03-11T16:48:00+00:00,59.166666666666664
2023-03-12T04:00:00-CME-001,2023-03-12T04:00:00+00:00,47.96666666666667
2023-03-12T19:24:00-CME-001,2023-03-12T19:24:00+00:00,56.4
2023-03-12T22:09:00-CME-001,2023-03-12T22:09:00+00:00,53.65
2023-03-13T10:53:00-CME-001,2023-03-13T10:53:00+00:00,40.916666666666664
2023-03-17T10:58:00-CME-001,2023-03-17T10:58:00+00:00,83.65
2023-03-17T13:32:00-CME-001,2023-03-17T13:32:00+00:00,81.08333333333333
2023-03-18T07:37:00-CME-001,2023-03-18T07:37:00+00:00,121.55
2023-03-18T21:49:00-CME-001,2023-03-18T21:49:00+00:00,107.35
2023-03-19T10:51:00-CME-001,2023-03-19T10:51:00+00:00,94.31666666666666
2023-03-20T02:41:00-CME-001,2023-03-20T02:41:00+00:00,78.48333333333333
2023-03-20T14:42:00-CME-001,2023-03-20T14:42:00+00:00,66.46666666666667
2023-04-06T06:48:00-CME-001,2023-04-06T06:48:00+00:00,87.15
2023-04-06T13:36:00-CME-001,2023-04-06T13:36:00+00:00,80.35
2023-04-06T17:24:00-CME-001,2023-04-06T17:24:00+00:00,76.55
2023-04-06T20:36:00-CME-001,2023-04-06T20:36:00+00:00,73.35
2023-04-06T22:00:00-CME-001,2023-04-06T22:00:00+00:00,71.95
2023-04-06T23:24:00-CME-001,2023-04-06T23:24:00+00:00,70.55
2023-04-07T07:12:00-CME-001,2023-04-07T07:12:00+00:00,62.75
2023-04-07T11:48:00-CME-001,2023-04-07T11:48:00+00:00,58.15
2023-04-07T12:38:00-CME-001,2023-04-07T12:38:00+00:00,57.31666666666667
2023-04-14T21:24:00-CME-001,2023-04-14T21:24:00+00:00,87.91666666666667
2023-04-14T22:36:00-CME-001,2023-04-14T22:36:00+00:00,86.71666666666667
2023-04-16T00:00:00-CME-001,2023-04-16T00:00:00+00:00,61.31666666666667
2023-04-18T23:48:00-CME-001,2023-04-18T23:48:00+00:00,113.2
2023-04-19T09:12:00-CME-001,2023-04-19T09:12:00+00:00,97.46666666666667
2023-04-21T06:24:00-CME-001,2023-04-21T06:24:00+00:00,52.266666666666666
2023-04-21T18:12:00-CME-001,2023-04-21T18:12:00+00:00,46.8
2023-04-29T14:48:00-CME-001,2023-04-29T14:48:00+00:00,190.53333333333333
2023-04-30T01:24:00-CME-001,2023-04-30T01:24:00+00:00,143.01666666666668
2023-05-02T18:48:00-CME-001,2023-05-02T18:48:00+00:00,77.61666666666666
2023-05-02T19:48:00-CME-001,2023-05-02T19:48:00+00:00,113.53333333333333
2023-05-02T22:24:00-CME-001,2023-05-02T22:24:00+00:00,74.01666666666667
2023-05-04T01:24:00-CME-001,2023-05-04T01:24:00+00:00,140.7
2023-05-04T09:09:00-CME-001,2023-05-04T09:09:00+00:00,76.18333333333334
2023-05-04T10:38:00-CME-001,2023-05-04T10:38:00+00:00,37.78333333333333
2023-05-04T12:36:00-CME-001,2023-05-04T12:36:00+00:00,129.5
2023-05-04T17:00:00-CME-001,2023-05-04T17:00:00+00:00,125.1
2023-05-04T17:48:00-CME-001,2023-05-04T17:48:00+00:00,180.0
2023-05-05T06:36:00-CME-001,2023-05-05T06:36:00+00:00,54.733333333333334
2023-05-05T08:12:00-CME-001,2023-05-05T08:12:00+00:00,53.13333333333333
2023-05-05T16:12:00-CME-001,2023-05-05T16:12:00+00:00,45.13333333333333
2023-05-05T23:12:00-CME-001,2023-05-05T23:12:00+00:00,94.9
2023-05-06T14:48:00-CME-001,2023-05-06T14:48:00+00:00,22.533333333333335
2023-05-06T15:12:00-CME-001,2023-05-06T15:12:00+00:00,78.9
2023-05-07T23:12:00-CME-001,2023-05-07T23:12:00+00:00,46.9
2023-05-08T00:36:00-CME-001,2023-05-08T00:36:00+00:00,101.2
2023-05-08T03:36:00-CME-001,2023-05-08T03:36:00+00:00,133.23333333333332
2023-05-08T11:36:00-CME-001,2023-05-08T11:36:00+00:00,125.23333333333333
2023-05-08T14:25:00-CME-001,2023-05-08T14:25:00+00:00,122.41666666666667
2023-05-09T04:24:00-CME-001,2023-05-09T04:24:00+00:00,108.43333333333334
2023-05-09T05:24:00-CME-001,2023-05-09T05:24:00+00:00,107.43333333333334
2023-05-09T06:48:00-CME-001,2023-05-09T06:48:00+00:00,106.03333333333333
2023-05-09T08:48:00-CME-001,2023-05-09T08:48:00+00:00,69.0
2023-05-09T10:23:00-CME-001,2023-05-09T10:23:00+00:00,67.41666666666667
2023-05-09T13:25:00-CME-001,2023-05-09T13:25:00+00:00,99.41666666666667
2023-05-09T19:00:00-CME-001,2023-05-09T19:00:00+00:00,58.8
2023-05-09T21:09:00-CME-001,2023-05-09T21:09:00+00:00,56.65
2023-05-10T15:05:00-CME-001,2023-05-10T15:05:00+00:00,73.75
2023-05-16T14:00:00-CME-001,2023-05-16T14:00:00+00:00,78.6
2023-05-16T21:48:00-CME-001,2023-05-16T21:48:00+00:00,70.8
2023-05-17T10:48:00-CME-001,2023-05-17T10:48:00+00:00,57.8
2023-05-17T11:01:00-CME-001,2023-05-17T11:01:00+00:00,57.583333333333336
2023-05-17T18:36:00-CME-001,2023-05-17T18:36:00+00:00,91.73333333333333
2023-05-18T03:36:00-CME-001,2023-05-18T03:36:00+00:00,41.0
2023-05-18T08:00:00-CME-001,2023-05-18T08:00:00+00:00,78.33333333333333
2023-05-18T21:12:00-CME-001,2023-05-18T21:12:00+00:00,65.13333333333334
2023-05-19T07:24:00-CME-001,2023-05-19T07:24:00+00:00,54.93333333333333
2023-05-20T03:12:00-CME-001,2023-05-20T03:12:00+00:00,35.13333333333333
2023-05-30T17:12:00-CME-001,2023-05-30T17:12:00+00:00,99.88333333333334
2023-06-02T20:00:00-CME-001,2023-06-02T20:00:00+00:00,25.083333333333332
2023-06-03T04:00:00-CME-001,2023-06-03T04:00:00+00:00,114.41666666666667
2023-06-04T10:24:00-CME-001,2023-06-04T10:24:00+00:00,84.01666666666667
2023-06-04T19:48:00-CME-001,2023-06-04T19:48:00+00:00,74.61666666666666
2023-06-05T18:48:00-CME-001,2023-06-05T18:48:00+00:00,124.35
2023-06-07T04:36:00-CME-001,2023-06-07T04:36:00+00:00,90.55
2023-06-08T21:12:00-CME-001,2023-06-08T21:12:00+00:00,152.56666666666666
2023-06-08T22:00:00-CME-001,2023-06-08T22:00:00+00:00,151.76666666666668
2023-06-10T19:00:00-CME-001,2023-06-10T19:00:00+00:00,106.76666666666667
2023-06-13T02:12:00-CME-001,2023-06-13T02:12:00+00:00,51.56666666666667
2023-06-16T07:36:00-CME-001,2023-06-16T07:36:00+00:00,177.95
2023-06-17T17:12:00-CME-001,2023-06-17T17:12:00+00:00,144.35
2023-06-17T20:36:00-CME-001,2023-06-17T20:36:00+00:00,140.95
2023-06-19T00:24:00-CME-001,2023-06-19T00:24:00+00:00,113.15
2023-06-20T05:12:00-CME-001,2023-06-20T05:12:00+00:00,108.96666666666667
2023-06-20T11:48:00-CME-001,2023-06-20T11:48:00+00:00,77.75
2023-06-21T01:48:00-CME-001,2023-06-21T01:48:00+00:00,63.75
2023-06-21T09:48:00-CME-001,2023-06-21T09:48:00+00:00,55.75
2023-06-22T17:09:00-CME-001,2023-06-22T17:09:00+00:00,159.18333333333334
2023-06-24T13:23:00-CME-001,2023-06-24T13:23:00+00:00,114.95
2023-06-25T03:24:00-CME-001,2023-06-25T03:24:00+00:00,100.93333333333334
2023-06-25T21:12:00-CME-001,2023-06-25T21:12:00+00:00,83.13333333333334
2023-06-26T03:24:00-CME-001,2023-06-26T03:24:00+00:00,76.93333333333334
2023-06-26T12:12:00-CME-001,2023-06-26T12:12:00+00:00,68.13333333333334
2023-06-27T07:24:00-CME-001,2023-06-27T07:24:00+00:00,48.93333333333333
2023-06-27T20:36:00-CME-001,2023-06-27T20:36:00+00:00,62.733333333333334
2023-06-29T20:00:00-CME-001,2023-06-29T20:00:00+00:00,141.91666666666666
2023-07-01T23:12:00-CME-001,2023-07-01T23:12:00+00:00,90.71666666666667
2023-07-02T01:36:00-CME-001,2023-07-02T01:36:00+00:00,88.31666666666666
2023-07-02T03:24:00-CME-001,2023-07-02T03:24:00+00:00,86.51666666666667
2023-07-07T12:12:00-CME-001,2023-07-07T12:12:00+00:00,147.61666666666667
2023-07-07T22:36:00-CME-001,2023-07-07T22:36:00+00:00,137.21666666666667
2023-07-09T01:25:00-CME-001,2023-07-09T01:25:00+00:00,110.4
2023-07-09T05:00:00-CME-001,2023-07-09T05:00:00+00:00,106.81666666666666
2023-07-09T08:12:00-CME-001,2023-07-09T08:12:00+00:00,178.38333333333333
2023-07-09T13:36:00-CME-001,2023-07-09T13:36:00+00:00,98.21666666666667
2023-07-09T18:00:00-CME-001,2023-07-09T18:00:00+00:00,93.81666666666666
2023-07-10T04:00:00-CME-001,2023-07-10T04:00:00+00:00,83.81666666666666
2023-07-10T18:09:00-CME-001,2023-07-10T18:09:00+00:00,69.66666666666667
2023-07-11T16:36:00-CME-001,2023-07-11T16:36:00+00:00,47.21666666666667
2023-07-11T19:24:00-CME-001,2023-07-11T19:24:00+00:00,68.01666666666667
2023-07-11T19:48:00-CME-001,2023-07-11T19:48:00+00:00,67.61666666666666
2023-07-12T14:36:00-CME-001,2023-07-12T14:36:00+00:00,48.81666666666667
2023-07-13T07:00:00-CME-001,2023-07-13T07:00:00+00:00,32.416666666666664
2023-07-13T14:00:00-CME-001,2023-07-13T14:00:00+00:00,76.58333333333333
2023-07-14T07:53:00-CME-001,2023-07-14T07:53:00+00:00,152.23333333333332
2023-07-14T13:09:00-CME-001,2023-07-14T13:09:00+00:00,146.96666666666667
2023-07-14T17:09:00-CME-001,2023-07-14T17:09:00+00:00,49.43333333333333
2023-07-14T19:10:00-CME-001,2023-07-14T19:10:00+00:00,47.416666666666664
2023-07-15T00:23:00-CME-001,2023-07-15T00:23:00+00:00,42.2
2023-07-15T07:51:00-CME-001,2023-07-15T07:51:00+00:00,34.733333333333334
2023-07-15T08:33:00-CME-001,2023-07-15T08:33:00+00:00,34.03333333333333
2023-07-15T20:13:00-CME-001,2023-07-15T20:13:00+00:00,22.366666666666667
2023-07-16T04:42:00-CME-001,2023-07-16T04:42:00+00:00,13.883333333333333
